,Giá xe,Giá dự đoán,error,error_percent
5414,630,689.9522247546183,19.984074918206108,0.0317207538384224
5415,1163,1065.394649232327,32.53511692255764,0.027975165023695306
5416,395,630.7027515650584,78.56758385501946,0.19890527558232776
5417,530,392.47419473865057,45.841935087116475,0.08649421714550279
5418,741,1158.5758183316177,139.19193944387257,0.18784337306865395
5419,250,361.8046074758306,37.26820249194353,0.14907280996777414
5420,600,477.5867831945177,40.80440560182743,0.0680073426697124
5421,1499,1847.3492491027625,116.11641636758752,0.0774625859690377
5422,2699,2067.3245003154316,210.55849989485614,0.07801352348827571
5423,288,426.3332892384883,46.11109641282943,0.16010797365565776
5424,670,373.4513475776532,98.84955080744892,0.14753664299619243
5425,173,104.79855393131425,22.733815356228586,0.13140933731924037
5426,1004,1052.4662647011605,16.15542156705351,0.016091057337702698
5427,188,171.61681386878104,5.461062043739655,0.02904820236031731
5428,1073,1152.4384121314667,26.479470710488915,0.02467797829495705
5429,862,941.0116091887853,26.337203062928438,0.030553599840984266
5430,535,441.06172339378804,31.31275886873732,0.0585285212499763
5431,7979,8155.517137398423,58.839045799474356,0.007374238099946655
5432,1379,1327.154248050607,17.281917316464313,0.012532209801641995
5433,1250,1399.407911438573,49.80263714619097,0.039842109716952775
5434,3040,2199.753303933925,280.082232022025,0.0921323131651398
5435,250,166.19932285008053,27.933559049973155,0.11173423619989262
5436,4250,4471.222812233615,73.74093741120487,0.01735080880263644
5437,928,979.6255759307635,17.208525310254497,0.018543669515360447
5438,917,941.0116091887853,8.003869729595104,0.008728320315807093
5439,819,1016.4204265116018,65.8068088372006,0.08035019394041588
5440,383,431.8947414797244,16.29824715990814,0.042554170130308454
5441,360,547.6668885716292,62.555629523876405,0.17376563756632335
5442,62,31.829698661887846,10.056767112704051,0.16220592117264598
5443,270,261.8460426227707,2.7179857924097632,0.010066614045962086
5444,1060,1155.6378293037133,31.879276434571086,0.030074789089218006
5445,1030,1037.3554304321078,2.451810144035941,0.0023803981980931466
5446,310,496.24123679420745,62.08041226473582,0.20025939440237361
5447,905,1018.3023723683748,37.76745745612493,0.04173199718908832
5448,1399,1628.175049726487,76.39168324216234,0.054604491238143205
5449,60,106.21791260469342,15.405970868231142,0.2567661811371857
5450,1180,1164.9955443321255,5.001485222624827,0.004238546798834599
5451,1359,1639.6884825100701,93.5628275033567,0.06884681935493503
5452,358,258.2038298451048,33.265390051631734,0.09292008394310541
5453,625,381.1339410779915,81.28868630733616,0.13006189809173788
5454,1185,873.1713916186518,103.9428694604494,0.08771550165438768
5455,294,229.40029548571295,21.533234838095684,0.07324229536767239
5456,144,385.67519351625117,80.5583978387504,0.5594333183246555
5457,7380,9180.649827824958,600.2166092749861,0.0813301638583992
5458,1065,1362.7984127955094,99.26613759850314,0.09320764093756163
5459,192,114.53360906576177,25.822130311412746,0.13449026203860803
5460,485,378.8826424908916,35.37245250303613,0.07293289175883738
5461,655,766.8191283475016,37.273042782500546,0.056905408828245116
5462,463,647.9973145562928,61.66577151876428,0.13318741148761185
5463,415,408.5007103465691,2.1664298844769596,0.005220312974643276
5464,1250,1541.0809687414426,97.02698958048086,0.07762159166438469
5465,378,475.596149888783,32.53204996292766,0.08606362424054936
5466,819,1016.4204265116018,65.8068088372006,0.08035019394041588
5467,450,441.8762568900735,2.7079143699755073,0.006017587488834461
5468,285,211.20561486181964,24.598128379393454,0.08630922238383668
5469,566,891.2193036767428,108.40643455891427,0.19153080310762238
5470,182,389.9684356664179,69.32281188880597,0.38089457081761524
5471,908,873.6174612286454,11.460846257118192,0.012622077375680827
5472,5690,3503.639218718172,728.7869270939427,0.12808206100069291
5473,840,639.9195861054836,66.69347129817213,0.07939698964068109
5474,1399,1238.1509300223856,53.61635665920479,0.038324772451182834
5475,450,511.34457040315965,20.44819013438655,0.045440422520859
5476,1169,1341.5521497812215,57.517383260407165,0.04920220980359894
5477,278,93.36419996588529,61.54526667803824,0.22138585135984978
5478,359,404.6791417656866,15.226380588562202,0.04241331640268023
5479,420,280.66075540837096,46.44641486387635,0.11058670205684844
5480,172,251.64018897283233,26.54672965761078,0.1543414514977371
5481,2200,6984.078345592016,1594.6927818640054,0.7248603553927297
5482,345,658.7692384222664,104.58974614075548,0.3031586844659579
5483,1690,1517.8700042329995,57.37666525566684,0.033950689500394586
5484,1280,2372.147208891415,364.0490696304717,0.28441333564880605
5485,1929,1835.8588606434746,31.047046452175135,0.016094891888115675
5486,1249,1299.6210344653339,16.873678155111293,0.013509750324348513
5487,75,151.37528731359998,25.458429104533327,0.3394457213937777
5488,405,769.4100194693524,121.47000648978413,0.29992594195008426
5489,455,493.9292016840642,12.976400561354732,0.028519561673307103
5490,360,255.08538401765827,34.971538660780574,0.09714316294661271
5491,945,916.3103296288045,9.563223457065154,0.010119813182079529
5492,445,277.9777852019381,55.674071599353965,0.1251102732569752
5493,375,223.19688417272891,50.60103860909036,0.1349361029575743
5494,869,810.6515610673252,19.44947964422492,0.022381449533055143
5495,559,778.0380393180521,73.01267977268405,0.13061302284916645
5496,515,448.9030668171838,22.032311060938735,0.04278118652609463
5497,41,204.168501577484,54.389500525828,1.3265731835567804
5498,333,446.5296972191393,37.84323240637976,0.11364334055969898
5499,555,710.0015407488988,51.66718024963294,0.09309401846780711
5500,320,346.60248938225686,8.867496460752287,0.0277109264398509
5501,675,578.4917312621228,32.16942291262573,0.04765840431500108
5502,599,874.3532517062777,91.78441723542589,0.15322941107750565
5503,400,385.0469520453182,4.98434931822726,0.012460873295568149
5504,158,188.53341176340746,10.177803921135819,0.06441648051351784
5505,152,18.003228975198795,44.6655903416004,0.29385256803684473
5506,32,9.667243145556313,7.444252284814563,0.23263288390045508
5507,1520,1503.8502768605297,5.383241046490109,0.0035416059516382293
5508,650,463.96244650104745,62.01251783298418,0.09540387358920643
5509,599,838.9678159397085,79.98927197990285,0.13353801666093965
5510,314,277.32974836375297,12.223417212082344,0.03892808029325587
5511,1088,1187.8574127111888,33.285804237062926,0.030593570070829895
5512,625,767.7864561593481,47.595485386449354,0.07615277661831897
5513,165,129.79175252705886,11.73608249098038,0.07112777267260836
5514,41,119.48986675632091,26.163288918773635,0.6381289980188691
5515,1390,1590.2130134926663,66.73767116422209,0.04801271306778568
5516,709,702.1815358888025,2.2728213703991664,0.003205671890548895
5517,865,729.4908382615865,45.169720579471154,0.05221933014967764
5518,925,777.8680691455725,49.04397695147585,0.05302051562321713
5519,500,315.69546545468893,61.434844848437024,0.12286968969687405
5520,805,847.331980091991,14.110660030663666,0.017528770224426914
5521,290,67.57895948661917,74.14034683779362,0.2556563684061849
5522,395,647.2495929625863,84.08319765419544,0.21286885482074797
5523,1010,1161.03430097702,50.34476699233998,0.04984630395281186
5524,1620,1627.5201284321813,2.5067094773937697,0.0015473515292554133
5525,1899,2320.870618000802,140.6235393336007,0.07405136352480289
5526,580,481.62733559056346,32.79088813647885,0.0565360140284118
5527,2350,3661.739114766705,437.24637158890164,0.18606228578251133
5528,392,381.1105307776031,3.6298230741322945,0.009259752740133404
5529,126,342.4189232601294,72.1396410867098,0.5725368340215063
5530,288,307.13769981103155,6.379233270343851,0.02215011552202726
5531,12600,9682.203514120221,972.5988286265929,0.07719038322433276
5532,229,377.3983019556483,49.466100651882776,0.2160091731523265
5533,414,441.23590114303374,9.078633714344582,0.021929066942861307
5534,779,941.0116091887853,54.0038697295951,0.06932460812528254
5535,12300,9667.751556588095,877.4161478039683,0.07133464616292426
5536,3799,3482.404375795467,105.53187473484438,0.027778856208171724
5537,539,392.14382997528196,48.95205667490601,0.09082014225400002
5538,655,766.8191283475016,37.273042782500546,0.056905408828245116
5539,675,764.7572092597757,29.919069753258555,0.044324547782605264
5540,140,136.3869767377031,1.204341087432302,0.008602436338802158
5541,498,868.2843909868968,123.42813032896561,0.24784765126298314
5542,370,402.77904314650164,10.926347715500546,0.029530669501352826
5543,315,441.2760557295867,42.09201857652889,0.13362545579850443
5544,470,691.3198844738158,73.77329482460527,0.15696445707362824
5545,435,425.8136200741212,3.062126641959594,0.0070393715907117104
5546,900,679.5014344089323,73.49952186368925,0.08166613540409917
5547,732,785.7971783538196,17.932392784606538,0.02449780435055538
5548,1120,1117.6310839847063,0.7896386717645782,0.0007050345283612305
5549,168,144.08550577451047,7.971498075163178,0.047449393304542724
5550,590,363.17234684737286,75.60921771754238,0.1281512164704108
5551,892,978.1692388550077,28.723079618335912,0.03220076190396402
5552,162,299.27506131567156,45.75835377189052,0.2824589739005588
5553,630,692.272839263745,20.757613087915008,0.032948592203039695
5554,470,289.24850093409896,60.25049968863368,0.12819255252900782
5555,729,1039.2513075125923,103.41710250419744,0.14186159465596357
5556,600,705.8983269518301,35.29944231727669,0.058832403862127826
5557,790,809.217720470909,6.405906823636315,0.008108742814729512
5558,148,55.48777333526698,30.83740888824434,0.2083608708665158
5559,919,849.030126239576,23.32329125347466,0.025378989394422916
5560,375,478.247816030748,34.41593867691601,0.09177583647177602
5561,1175,1373.1944558796115,66.06481862653716,0.05622537755449972
5562,1200,1099.2984743331099,33.567175222296704,0.02797264601858059
5563,168,63.69958485904567,34.76680504698478,0.20694526813681413
5564,515,433.87100223143443,27.042999256188523,0.052510678167356356
5565,528,450.876150700625,25.70794976645834,0.0486892988001105
5566,1750,1666.8752369018734,27.708254366042183,0.015833288209166962
5567,440,338.1703926994762,33.94320243350793,0.07714364189433619
5568,595,847.2326729229799,84.07755764099329,0.1413068195646946
5569,1156,938.6788716456151,72.4403761181283,0.06266468522329437
5570,1149,1130.6262022865665,6.124599237811178,0.005330373575118518
5571,395,345.40342612753807,16.532191290820645,0.041853648837520616
5572,899,1041.1858843562409,47.395294785413626,0.05272001644651126
5573,495,422.8547616781076,24.048412773964134,0.04858265206861442
5574,910,914.8897915340422,1.6299305113473868,0.0017911324300520733
5575,1480,1421.8376723771087,19.387442540963775,0.013099623338489037
5576,1106,1211.0303512390878,35.01011707969595,0.0316547170702495
5577,629,842.1939804315164,71.0646601438388,0.11298038178670713
5578,232,479.817481619451,82.60582720648365,0.3560596000279468
5579,2499,1621.082728092932,292.63909063568934,0.1171024772451738
5580,456,386.03019616918937,23.323267943603543,0.05114751742018321
5581,580,477.5867831945177,34.13773893516077,0.0588581705778634
5582,403,566.5950972644116,54.5316990881372,0.1353143897968665
5583,468,699.2695710862522,77.08985702875073,0.16472191672809985
5584,627,802.4123146527804,58.470771550926806,0.09325481906048932
5585,1799,1379.3425258981513,139.88582470061624,0.07775754569239368
5586,999,1043.5410052948996,14.847001764966535,0.01486186362859513
5587,395,734.2901721913827,113.09672406379423,0.28632082041466894
5588,268,161.2231283515248,35.592290549491736,0.13280705428914827
5589,1111,1236.6843723412544,41.894790780418134,0.037709082610637386
5590,1221,1373.1944558796115,50.73148529320383,0.04154912800426194
5591,3850,3475.691919334656,124.76936022178127,0.0324076260316315
5592,490,474.55708791935035,5.1476373602165495,0.010505382367788876
5593,150,1.2058590271203684,49.59804699095988,0.3306536466063992
5594,352,441.16154517846917,29.720515059489724,0.0844332814190049
5595,220,154.6426861040611,21.785771298646296,0.09902623317566497
5596,210,159.27486570893836,16.908378097020545,0.0805160861762883
5597,112,1.2058590271203684,36.93138032429321,0.3297444671811894
5598,250,202.53745541600438,15.820848194665208,0.06328339277866082
5599,288,236.5159926591947,17.161335780268434,0.0595879714592654
5600,9722,9409.402097551792,104.1993008160692,0.010717887349935116
5601,495,594.25400782283,33.084669274276656,0.06683771570560941
5602,649,803.6904332949657,51.56347776498857,0.07945065911400397
5603,395,431.09994081460127,12.03331360486709,0.030464085075612886
5604,758,1142.155251112743,128.0517503709143,0.16893370761334342
5605,789,1132.039664133535,114.34655471117837,0.14492592485573938
5606,10220,9441.952650873796,259.34911637540125,0.025376625868434564
5607,1055,1155.6378293037133,33.545943101237754,0.0317971024656282
5608,575,420.26526998620807,51.578243337930644,0.0897012927616185
5609,524,658.4311500514708,44.81038335049027,0.08551599876047761
5610,590,767.7864561593481,59.26215205311602,0.10044432551375597
5611,609,754.8210473537231,48.607015784574365,0.0798144758367395
5612,99,86.1564113592508,4.281196213583068,0.04324440619780877
5613,980,1414.0395735129928,144.67985783766426,0.1476325079976166
5614,1528,1393.6402284676458,44.78659051078474,0.029310595884021427
5615,383,744.8441981822152,120.61473272740507,0.31492097317860335
5616,255,324.45510813207534,23.15170271069178,0.0907909910223207
5617,248,103.18876597615622,48.27041134128126,0.19463875540839218
5618,17500,10984.05127966628,2171.9829067779065,0.12411330895873751
5619,288,228.77688196868667,19.74103934377111,0.06854527549920525
5620,425,516.8358273753912,30.611942458463734,0.0720280999022676
5621,148,59.93815513981974,29.35394828672675,0.19833748842382942
5622,640,567.2381249644743,24.25395834517523,0.0378968099143363
5623,278,184.7934359232961,31.068854692234634,0.11175847011595191
5624,2350,3473.485372133799,374.49512404459966,0.15935962725302114
5625,1029,1440.1726784638981,137.05755948796605,0.1331949071797532
5626,1029,1031.7392719657626,0.913090655254185,0.0008873572937358454
5627,534,781.6620618030306,82.55402060101021,0.1545955441966483
5628,54,20.548308755499534,11.150563748166823,0.20649192126234855
5629,470,378.8826424908916,30.37245250303613,0.06462223936816197
5630,413,412.32128769547603,0.2262374348413232,0.0005477903991315332
5631,360,496.1420254951581,45.38067516505271,0.1260574310140353
5632,789,523.654057701051,88.44864743298301,0.11210221474395818
5633,162,225.1910381630065,21.063679387668838,0.13002271226956072
5634,1309,1173.4971953050517,45.16760156498276,0.0345054251833329
5635,148,141.81026938193486,2.0632435393550472,0.01394083472537194
5636,138,152.58551940751113,4.8618398025037095,0.03523072320654862
